id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1436,0.999891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.999982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1437,0.000000,0.000000,0.000000,1.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1438,0.000000,0.000000,0.000000,0.000070,0.000005,0.000038,0.000000,0.000081,0.000000,0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.000001,0.000000,0.999998,0.000000
1439,0.000061,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001184,0.000017,0.992777,0.000002,0.000000,0.000003,1.000000,0.000000,0.000000,0.000001
1440,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1441,0.000136,0.000035,0.000313,0.000012,0.000021,0.000052,0.000266,0.000000,0.457783,0.014299,0.000590,0.006748,0.000312,0.000021,0.000970,0.999871,0.000000,0.000003,0.106950
1442,0.005815,0.000338,0.005614,0.048791,0.004189,0.002259,0.000696,0.000095,0.001346,0.936568,0.003571,0.005503,0.005649,0.000045,0.055582,0.999230,0.011894,0.006963,0.002333
1443,0.000000,0.000014,0.000000,0.000003,0.000026,0.000178,0.000000,0.000000,0.000002,0.000251,0.000009,0.002119,0.000207,0.000000,0.998086,0.999987,0.000000,0.000004,0.000000
1444,0.000000,0.000000,0.000000,0.000156,0.000001,0.998955,0.000000,0.000251,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000020,1.000000,0.000000
1445,0.000000,0.000000,0.000000,0.000000,0.000000,0.981912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.999996,1.000000,0.000000,0.000000,0.000000
1446,0.001551,0.000011,0.000994,0.000308,0.000172,0.002105,0.000010,0.000000,0.000082,0.728347,0.000389,0.038484,0.000047,0.000001,0.081483,0.999952,0.000015,0.000029,0.000058
1447,0.000000,0.999946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,0.000000,1.000000,0.000000,0.000000,0.000000
1448,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1449,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1451,0.000621,0.000780,0.000724,0.000591,0.000238,0.000507,0.000739,0.000006,0.007377,0.885571,0.002317,0.000470,0.055156,0.000056,0.037950,0.999518,0.000103,0.000155,0.079573
1452,0.000000,0.000000,0.000000,0.000000,0.999992,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.999996,0.000000,0.000008,0.000000
1453,0.000004,0.000005,0.000000,0.003307,0.000472,0.314484,0.000000,0.756579,0.000000,0.000002,0.000001,0.000000,0.001431,0.000001,0.000000,0.000000,0.298658,0.999998,0.000000
1454,0.003531,0.000022,0.000096,0.000093,0.000375,0.000312,0.000007,0.000001,0.000181,0.074770,0.002065,0.000676,0.996862,0.000049,0.003559,0.999624,0.000000,0.000026,0.000146
1455,0.000008,0.000000,0.000118,0.000003,0.000015,0.016014,0.000001,0.000000,0.000021,0.038201,0.000001,0.000013,0.000866,0.000000,0.992112,0.999999,0.000003,0.000002,0.000001
1456,0.000001,0.000000,0.000188,0.000004,0.000081,0.003426,0.000002,0.000000,0.000016,0.002106,0.000000,0.000006,0.012487,0.000000,0.998274,0.999996,0.000007,0.000005,0.000003
1457,0.000000,0.000000,0.000000,0.000000,0.000000,0.999499,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.999968,0.000000,0.999978,0.999997,0.000000,0.000009,0.000000
1458,0.000004,0.000005,0.000032,0.000887,0.000068,0.000008,0.000007,0.000002,0.000001,0.982358,0.000000,0.000013,0.000014,0.000000,0.020270,0.999989,0.998999,0.999190,0.000006
1459,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999640,0.000000,0.000821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1462,0.000237,0.000171,0.001142,0.005471,0.000864,0.000273,0.000410,0.000023,0.000285,0.916938,0.000296,0.000656,0.000650,0.000003,0.061374,0.999895,0.027378,0.017182,0.003638
1463,0.000177,0.000017,0.000060,0.004094,0.000995,0.877215,0.000060,0.000007,0.000179,0.022637,0.000023,0.000495,0.002585,0.000041,0.992854,0.999205,0.000265,0.000754,0.000050
1464,0.000000,0.000000,0.000002,0.000001,0.000012,0.000364,0.000000,0.000000,0.000001,0.000529,0.000000,0.000000,0.000006,0.000000,0.999335,1.000000,0.000001,0.000002,0.000000
1465,0.000000,0.000000,0.000000,0.000028,0.000066,0.998208,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000006,0.999994,0.000000
1466,0.000789,0.000034,0.000001,0.000001,0.000015,0.000016,0.000005,0.000000,0.000004,0.020800,0.985806,0.000191,0.999950,0.000012,0.000012,0.999955,0.000000,0.000001,0.000002
1467,0.000000,0.000122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999642,0.000000,1.000000,0.000000,0.000000,0.000000
1468,0.000000,0.000000,0.000000,0.000001,0.999940,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1469,0.000000,0.000000,0.000000,0.000006,0.000106,0.888035,0.000000,0.996792,0.000000,0.000000,0.000000,0.000000,0.858665,0.000000,0.000000,0.000000,0.000012,1.000000,0.000000
1470,0.000000,0.000000,0.000000,0.000432,0.000743,0.990064,0.000000,0.000074,0.000000,0.000001,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000085,0.999995,0.000000
1471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1472,0.000000,0.000000,0.000000,0.000000,0.000000,0.989262,0.000000,0.328890,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1473,0.001059,0.000095,0.006300,0.009002,0.017349,0.014211,0.000356,0.000030,0.000672,0.323208,0.000527,0.001979,0.005885,0.000030,0.859230,0.999731,0.001956,0.001139,0.000577
1474,0.000000,0.000000,0.000000,0.000000,0.999993,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999886,0.999922,0.000000,0.000080,0.000000
1475,0.000004,0.000000,0.000008,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.001188,0.000000,0.000000,0.999861,0.000000,0.004300,1.000000,0.000000,0.000000,0.000001
1476,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1477,0.000000,0.000000,0.000000,0.000103,0.000012,0.000028,0.000000,0.000083,0.000000,0.000000,0.000000,0.000000,0.999966,0.000000,0.000000,0.000001,0.000000,0.999998,0.000000
1478,0.000001,0.000004,0.000001,0.000070,0.000001,0.000044,0.000000,0.000000,0.000014,0.000024,0.000000,0.000000,0.999950,0.000000,0.999651,0.999773,0.000000,0.000327,0.000000
1479,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1480,0.000123,0.000011,0.000065,0.001599,0.000066,0.000023,0.000006,0.000001,0.000049,0.991911,0.000042,0.000035,0.002238,0.000000,0.001042,0.999971,0.001039,0.000986,0.000309
1481,0.000000,0.000000,0.000000,0.000000,0.000000,0.999943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.999997,1.000000,0.000000,0.000000,0.000000
1482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1483,0.000657,0.000028,0.000371,0.000004,0.000133,0.000818,0.000030,0.000001,0.679720,0.002359,0.000174,0.539898,0.007755,0.000036,0.005270,0.998633,0.000000,0.000018,0.000442
1484,0.000105,0.000272,0.000287,0.001100,0.001220,0.004437,0.000389,0.000041,0.000931,0.857934,0.000007,0.000310,0.067007,0.000032,0.670617,0.997650,0.573138,0.724454,0.000128
1485,0.000003,0.000003,0.000012,0.000001,0.000000,0.000048,0.030102,0.000000,0.980590,0.000434,0.000004,0.000047,0.000041,0.000036,0.000097,0.999966,0.000001,0.000001,0.000030
1486,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.999960,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1487,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1488,0.000000,0.000000,0.000000,0.000000,0.000000,0.999945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999995,0.999999,0.000000,0.000002,0.000000
1489,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.602246,0.000000,0.000000,0.000000,0.000000,0.366897,1.000000,0.000000,0.000000,0.000001
1490,0.000000,0.000000,0.000000,0.000000,0.999918,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999984,0.999999,0.000000,0.000003,0.000000
1491,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1492,0.000062,0.000074,0.000273,0.000357,0.001952,0.014461,0.000047,0.000005,0.000490,0.017553,0.000221,0.007292,0.001247,0.000007,0.966387,0.999376,0.000027,0.000177,0.000291
1493,0.000000,0.000001,0.000001,0.000001,0.000087,0.002499,0.000000,0.000000,0.000002,0.000195,0.000001,0.000289,0.000116,0.000000,0.999272,0.999985,0.000000,0.000015,0.000000
1494,0.000002,0.000000,0.000002,0.000007,0.000505,0.995883,0.000003,0.000000,0.000158,0.000355,0.000002,0.000211,0.000060,0.000003,0.996461,0.999469,0.000007,0.000044,0.000002
1495,0.000000,0.000000,0.000000,0.000209,0.000005,0.000003,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.999927,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1496,0.000157,0.000058,0.001446,0.000622,0.000961,0.000953,0.000183,0.000017,0.000276,0.556484,0.000085,0.000386,0.001251,0.000005,0.722706,0.999860,0.005039,0.003936,0.000707
1497,0.018117,0.002040,0.467229,0.117596,0.259369,0.042843,0.005746,0.005390,0.005616,0.390899,0.008126,0.019035,0.015207,0.001747,0.354654,0.983580,0.023484,0.040592,0.029153
1498,0.000000,0.000000,0.000000,0.000000,0.000000,0.999915,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1500,0.001153,0.000086,0.001776,0.000733,0.000647,0.000351,0.000160,0.000007,0.003577,0.967112,0.000667,0.000936,0.286447,0.000017,0.035620,0.999775,0.000793,0.000482,0.001008
1501,0.000000,0.000000,0.000000,0.000001,0.999948,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1502,0.001015,0.000054,0.000763,0.991365,0.001510,0.003153,0.000226,0.000029,0.000161,0.008480,0.000699,0.002072,0.000175,0.000030,0.970691,0.995150,0.000446,0.006237,0.000366
1503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,1.000000,0.000000,0.000000,0.000000
1504,0.000000,0.000000,0.000000,0.000001,0.999928,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1505,0.000051,0.000037,0.000196,0.000015,0.000144,0.239047,0.000037,0.000002,0.000244,0.056153,0.000004,0.000031,0.998796,0.000003,0.996064,0.999850,0.000055,0.000383,0.000018
1506,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999273,0.999821,0.000000
1507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999894,0.999887,0.000000,0.000159,0.000000
1508,0.000136,0.000207,0.000003,0.670695,0.001213,0.032463,0.000007,0.002904,0.000008,0.000367,0.000013,0.000015,0.205996,0.000207,0.000154,0.000336,0.001479,0.999443,0.000023
1509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1511,0.000036,0.000024,0.000074,0.002077,0.983351,0.003997,0.000051,0.000399,0.000027,0.000132,0.000044,0.000355,0.003204,0.000019,0.000717,0.000491,0.000742,0.998923,0.000022
1512,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1513,0.000000,0.000000,0.000000,0.000000,0.000000,0.999584,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000013,0.000000,0.999982,1.000000,0.000000,0.000000,0.000000
1514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1515,0.000000,0.000001,0.000001,0.000073,0.000005,0.000002,0.000001,0.000000,0.000001,0.996295,0.000000,0.000002,0.000011,0.000000,0.001091,0.999986,0.999048,0.999669,0.000000
1516,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.984146,0.000000,0.000000,0.000001,0.000000,0.098562,1.000000,0.000000,0.000000,0.000000
1517,0.000000,0.000000,0.000000,0.000002,0.000002,0.988467,0.000000,0.999368,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000014,1.000000,0.000000
1518,0.000000,0.000000,0.000000,0.000128,0.987164,0.048287,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.999997,0.000000
1519,0.000000,0.000000,0.000000,0.008299,0.000030,0.982505,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000003,0.999999,0.000000
1520,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000017,1.000000,0.000000,0.000000,0.000000
1521,0.000019,0.000003,0.000009,0.000016,0.000002,0.000005,0.000031,0.000000,0.000261,0.995834,0.000030,0.000017,0.003609,0.000000,0.000167,0.999998,0.000212,0.000064,0.000165
1522,0.000029,0.000028,0.000081,0.000004,0.000027,0.919042,0.000080,0.000033,0.000076,0.000446,0.000001,0.000008,0.998396,0.000006,0.998579,0.999441,0.000044,0.000658,0.000008
1523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1524,0.999811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1525,0.000372,0.000095,0.002728,0.000694,0.003263,0.010378,0.000937,0.000196,0.001261,0.179569,0.000350,0.000774,0.001792,0.000042,0.867312,0.998969,0.006809,0.010616,0.002213
1526,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1527,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1528,0.000000,0.999982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,1.000000,0.000000,0.000000,0.000000
1529,0.000001,0.000000,0.000045,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.949387,0.000007,0.000001,0.000000,0.000000,0.002233,1.000000,0.000000,0.000000,0.000169
1530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1531,0.000011,0.000004,0.000032,0.000001,0.000006,0.000078,0.001122,0.000000,0.952127,0.021724,0.000052,0.000197,0.000210,0.000015,0.000302,0.999936,0.000003,0.000004,0.000295
1532,0.001119,0.000113,0.001868,0.000976,0.001845,0.001232,0.000304,0.000018,0.010281,0.955145,0.001219,0.003114,0.021388,0.000028,0.022209,0.999565,0.001503,0.001006,0.001402
1533,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1534,0.000000,0.000000,0.999999,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1535,0.010675,0.001184,0.013824,0.098032,0.006236,0.002187,0.001336,0.000461,0.002629,0.910076,0.003178,0.007182,0.064207,0.000128,0.056602,0.996840,0.020303,0.027945,0.003937
1536,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1537,0.998772,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.001251,0.000003,0.000001,0.999933,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1538,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999999,0.000000,0.999846,1.000000,0.000000,0.000000,0.000000
1540,0.003257,0.002551,0.006605,0.002453,0.002494,0.004332,0.002651,0.000102,0.017012,0.358917,0.006789,0.004509,0.086455,0.000861,0.116223,0.995885,0.000590,0.001005,0.390053
1541,0.000001,0.000000,0.000005,0.000000,0.000000,0.000001,0.000022,0.000000,0.998573,0.000110,0.000001,0.000115,0.000016,0.000002,0.000004,0.999995,0.000000,0.000000,0.000066
1542,0.000001,0.000001,0.000000,0.000227,0.644431,0.000362,0.000000,0.000208,0.000000,0.000003,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.558588,1.000000,0.000000
1543,0.000001,0.000000,0.000000,0.000007,0.000044,0.998304,0.000001,0.000000,0.000004,0.000024,0.000000,0.000014,0.000222,0.000002,0.999800,0.999948,0.000004,0.000028,0.000000
1544,0.000011,0.000005,0.000006,0.000013,0.000229,0.990113,0.000009,0.000001,0.000466,0.017401,0.000006,0.000409,0.000799,0.000011,0.987701,0.999163,0.000062,0.000287,0.000022
1545,0.000000,0.000000,0.000005,0.000000,0.999587,0.000012,0.000000,0.000000,0.000000,0.000008,0.000001,0.000023,0.000002,0.000000,0.999249,0.999995,0.000000,0.000003,0.000000
1546,0.000050,0.000225,0.000179,0.000607,0.001856,0.006087,0.000062,0.000014,0.000182,0.001601,0.000452,0.002931,0.001020,0.000021,0.988348,0.998691,0.000050,0.000704,0.000530
1547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1548,0.000001,0.000000,0.000000,0.999944,0.000000,0.000005,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.000001,0.000000,0.999807,0.999933,0.000000,0.000048,0.000000
1549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
1550,0.025961,0.000023,0.000510,0.000391,0.000695,0.351968,0.000088,0.000010,0.001894,0.142706,0.000170,0.002979,0.000230,0.000161,0.616789,0.998024,0.000051,0.000237,0.000063
1551,0.002521,0.000007,0.099857,0.000757,0.000335,0.000045,0.000158,0.000008,0.000514,0.841341,0.005044,0.001115,0.000310,0.000005,0.005269,0.999978,0.000103,0.000018,0.001699
1552,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1553,0.999660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,0.000001,0.000001,0.999323,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1554,0.000011,0.000000,0.000048,0.000006,0.000022,0.000196,0.000001,0.000000,0.000001,0.002554,0.000000,0.000004,0.000020,0.000000,0.997466,0.999999,0.000003,0.000002,0.000000
1555,0.000000,0.000000,0.000000,0.000000,0.999663,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999992,0.999999,0.000000,0.000004,0.000000
1556,0.000000,0.000000,0.000000,0.000000,0.000000,0.999960,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1557,0.001619,0.000002,0.000011,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000235,0.000137,0.997788,0.000002,0.000000,0.000001,0.999998,0.000000,0.000000,0.000000
1558,0.000000,0.000001,0.000000,0.000012,0.000000,0.000011,0.000000,0.000000,0.000002,0.000004,0.000000,0.000000,0.999996,0.000000,0.999796,0.999628,0.000000,0.000654,0.000000
1559,0.157740,0.001790,0.184665,0.015709,0.001517,0.002093,0.008793,0.001152,0.002704,0.109387,0.624217,0.031040,0.004120,0.004659,0.038358,0.996761,0.000869,0.000392,0.021937
1560,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.999341,0.000129,0.000000,0.000002,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000001
1562,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1563,0.313841,0.000016,0.000096,0.000073,0.000021,0.000218,0.000029,0.000002,0.000365,0.637950,0.016988,0.000394,0.998182,0.000097,0.000068,0.999231,0.000001,0.000007,0.000024
1564,0.000341,0.000034,0.000408,0.004099,0.000236,0.000070,0.000059,0.000003,0.000188,0.975346,0.000438,0.000282,0.000505,0.000001,0.002928,0.999960,0.000790,0.000563,0.000825
1565,0.000012,0.000004,0.000020,0.000001,0.000031,0.995322,0.000008,0.000013,0.000039,0.000254,0.000001,0.000029,0.071251,0.000013,0.998925,0.999719,0.000026,0.000180,0.000006
1566,0.000000,0.000000,0.000000,0.000014,0.000000,0.000618,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.999867,1.000000,0.000000
1567,0.000000,0.000000,0.000000,0.000000,0.000000,0.999942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999994,0.999999,0.000000,0.000001,0.000000
1568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1569,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1570,0.000002,0.000000,0.000017,0.038308,0.855880,0.000177,0.000001,0.000000,0.000005,0.000178,0.000029,0.000061,0.000013,0.000000,0.998745,0.999950,0.000001,0.000023,0.000002
1571,0.000034,0.000000,0.741244,0.000047,0.000097,0.000000,0.000001,0.000000,0.000001,0.036313,0.000005,0.000017,0.000004,0.000000,0.053450,1.000000,0.000000,0.000000,0.000059
1572,0.002955,0.000704,0.000708,0.069747,0.004003,0.394900,0.000952,0.026432,0.002925,0.046961,0.000561,0.000802,0.032332,0.003012,0.057450,0.060915,0.439613,0.939737,0.001125
1573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,1.000000,0.000000,0.000000,0.000000
1574,0.003567,0.001531,0.006600,0.004547,0.007762,0.024494,0.002439,0.000155,0.010583,0.748272,0.001636,0.004840,0.369807,0.000340,0.614469,0.998239,0.005978,0.004844,0.003281
1575,0.000000,0.000000,0.000000,0.000000,0.000000,0.999967,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1576,0.000021,0.000000,0.000023,0.000043,0.000003,0.000002,0.000002,0.000000,0.000009,0.995609,0.000044,0.000009,0.000030,0.000000,0.000427,1.000000,0.000026,0.000004,0.000246
