id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1613,0.000039,0.000000,0.000002,0.000004,0.000065,0.759530,0.000015,0.000018,0.000004,0.000279,0.000060,0.000026,0.999764,0.000001,0.999808,0.999694,0.000000,0.000074,0.000000
1614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1615,0.000000,0.000000,0.000000,0.999920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999989,0.999999,0.000000,0.000006,0.000000
1616,0.000011,0.000004,0.000000,0.000398,0.009309,0.179753,0.000009,0.007798,0.000000,0.000011,0.000000,0.000003,0.000090,0.000011,0.000017,0.000021,0.793384,0.999983,0.000001
1617,0.000000,0.000000,0.000001,0.000011,0.000064,0.997643,0.000004,0.000002,0.000002,0.000020,0.000000,0.000008,0.000066,0.000000,0.999889,0.999884,0.000001,0.000029,0.000000
1618,0.000453,0.000294,0.000210,0.000181,0.000100,0.000087,0.000308,0.000013,0.001906,0.974517,0.000216,0.000295,0.016681,0.000152,0.000318,0.999516,0.001098,0.002027,0.003633
1619,0.000000,0.000000,0.000000,0.000002,0.000001,0.444437,0.000000,0.999799,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000040,1.000000,0.000000
1620,0.000002,0.000003,0.000001,0.000001,0.000000,0.000000,0.999566,0.000000,0.006160,0.000130,0.000043,0.000000,0.000004,0.000000,0.000000,1.000000,0.000000,0.000001,0.000009
1621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999997,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1622,0.000000,0.000000,0.000001,0.000038,0.012144,0.986492,0.000006,0.000005,0.000007,0.000021,0.000001,0.000008,0.000167,0.000000,0.999902,0.999598,0.000001,0.000044,0.000000
1623,0.000000,0.000000,0.999809,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.000001,0.000000,0.000005,0.999990,0.000000,0.000000,0.000000
1624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
1625,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1626,0.000004,0.000000,0.000000,0.005687,0.000120,0.001713,0.000009,0.000000,0.000001,0.000019,0.000009,0.000006,0.991834,0.000000,0.999943,0.999702,0.000001,0.000174,0.000001
1627,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999879,0.000035,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1628,0.001036,0.000003,0.000001,0.999977,0.000000,0.000000,0.000000,0.000000,0.000000,0.996679,0.000053,0.000184,0.000000,0.000000,0.000006,1.000000,0.000000,0.000000,0.000025
1629,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000013,0.000279,0.999989,1.000000,0.000000
1630,0.000000,0.000000,0.000000,0.000004,0.000001,0.000008,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.999998,0.000000,0.999997,0.999997,0.000000,0.000000,0.000000
1631,0.000027,0.000000,0.000071,0.001103,0.000085,0.000928,0.000752,0.000002,0.000022,0.001511,0.000164,0.000038,0.857823,0.000007,0.997653,0.999950,0.000002,0.000041,0.000212
1632,0.000082,0.000030,0.000112,0.000103,0.000058,0.000156,0.000083,0.000021,0.000080,0.992808,0.000060,0.000107,0.000980,0.000014,0.000984,0.999606,0.001182,0.003096,0.000093
1633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1634,0.000833,0.000000,0.343755,0.000002,0.000128,0.000141,0.000000,0.000001,0.000001,0.012006,0.000006,0.000060,0.000464,0.000000,0.397499,0.999957,0.000000,0.000003,0.000019
1635,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1636,0.926235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520022,0.000000,0.000000,0.000004,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1637,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1638,0.015597,0.000527,0.009339,0.001468,0.018889,0.057502,0.003167,0.001358,0.006666,0.654696,0.005756,0.003470,0.370011,0.000786,0.269315,0.975217,0.000380,0.003319,0.009356
1639,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1640,0.000000,0.000000,0.000000,0.999544,0.000002,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000003,0.000006,0.999983,0.000000
1641,0.999954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1643,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1644,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1645,0.000010,0.000000,0.000002,0.000000,0.000000,0.140213,0.000001,0.000001,0.000000,0.985378,0.000000,0.000004,0.000315,0.000000,0.019405,0.999980,0.000000,0.000008,0.000000
1646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999998,0.999998,0.000000
1648,0.001500,0.000008,0.001263,0.000062,0.000000,0.000008,0.000003,0.000024,0.000001,0.982534,0.002505,0.000646,0.000031,0.000000,0.000038,0.999989,0.000001,0.000003,0.000005
1649,0.000026,0.001081,0.000074,0.000007,0.000022,0.000048,0.000044,0.000003,0.000157,0.985407,0.000052,0.000036,0.002847,0.001410,0.000004,0.985068,0.000171,0.000057,0.000150
1650,0.000006,0.000000,0.000024,0.002388,0.000067,0.001469,0.000010,0.000001,0.000004,0.004862,0.000004,0.000007,0.009722,0.000000,0.997540,0.999963,0.000000,0.000007,0.000036
1651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000004,0.999506,0.000168,0.000003,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1653,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1654,0.000028,0.000000,0.001048,0.000692,0.000555,0.004064,0.000129,0.000013,0.000138,0.008759,0.000130,0.010077,0.000975,0.000049,0.968348,0.999820,0.000068,0.000460,0.000203
1655,0.000245,0.000001,0.955518,0.000006,0.000013,0.000066,0.000012,0.000001,0.000004,0.001439,0.000354,0.009832,0.000097,0.000000,0.012523,0.999955,0.000000,0.000006,0.000176
1656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999999
1657,0.000001,0.000006,0.998661,0.000011,0.990277,0.000000,0.000001,0.000000,0.000000,0.000039,0.000000,0.000023,0.000027,0.000001,0.000253,0.999839,0.000000,0.000067,0.000009
1658,0.000000,0.000000,0.000000,0.999749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.999994,0.999998,0.000000,0.000022,0.000000
1659,0.000000,0.000000,0.000000,0.000002,0.001265,0.997614,0.000001,0.000001,0.000000,0.000012,0.000000,0.000002,0.000327,0.000000,0.999960,0.999901,0.000000,0.000003,0.000000
1660,0.000000,0.000000,0.000000,0.000004,0.000004,0.000004,0.000000,0.003466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992144,1.000000,0.000000
1661,0.000141,0.000012,0.000025,0.000098,0.000007,0.000007,0.798768,0.000000,0.966073,0.000702,0.002651,0.000026,0.000392,0.000002,0.000047,0.999998,0.000007,0.000010,0.000168
1662,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1664,0.001882,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000017,0.957935,0.000127,0.000001,0.999939,0.000000,0.000036,0.999990,0.000000,0.000000,0.000004
1665,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1666,0.000092,0.000002,0.000075,0.000043,0.003682,0.972719,0.000135,0.000245,0.000040,0.001245,0.000064,0.000200,0.928355,0.000010,0.996499,0.995304,0.000010,0.000562,0.000022
1667,0.001518,0.000007,0.724214,0.000216,0.000223,0.000020,0.000002,0.000008,0.000005,0.513025,0.000124,0.000765,0.000443,0.000000,0.000997,0.999882,0.000000,0.000003,0.000141
1668,0.010886,0.000684,0.023529,0.028169,0.005273,0.029191,0.005261,0.001144,0.003632,0.622098,0.010876,0.005136,0.394377,0.001115,0.686718,0.955823,0.001361,0.006748,0.049261
1669,0.000003,0.000005,0.000141,0.002277,0.975572,0.001530,0.000002,0.000004,0.000302,0.002608,0.000006,0.000061,0.002908,0.000005,0.996316,0.999221,0.000012,0.000266,0.000096
1670,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1671,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1672,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995600,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1673,0.000535,0.000062,0.003370,0.001241,0.007809,0.148218,0.002417,0.001584,0.000414,0.021275,0.000363,0.002772,0.010186,0.000564,0.973049,0.987850,0.328861,0.367733,0.000298
1674,0.000454,0.000017,0.000080,0.000089,0.000058,0.000359,0.003446,0.000007,0.839068,0.152758,0.000121,0.000221,0.001359,0.000005,0.003652,0.999847,0.000014,0.000024,0.000428
1675,0.001705,0.000368,0.002170,0.001189,0.000587,0.002468,0.001017,0.000078,0.002264,0.915166,0.000492,0.000676,0.013670,0.000233,0.003799,0.995462,0.000084,0.000334,0.014398
1676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000034,0.999999,1.000000,0.000000
1678,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1680,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1681,0.000000,0.000000,0.000000,0.000000,0.000000,0.999353,0.000000,0.999557,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000001,0.999997,0.000000,0.000000,0.999990
1683,0.000009,0.000001,0.000002,0.000038,0.000000,0.000001,0.947013,0.000000,0.988710,0.000062,0.003041,0.000005,0.000037,0.000000,0.000011,1.000000,0.000001,0.000001,0.000006
1684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000007,0.999962,0.000001,0.000002,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1685,0.000081,0.000000,0.908255,0.000011,0.000004,0.000002,0.000001,0.000000,0.000000,0.000230,0.000025,0.000157,0.000079,0.000000,0.068928,0.999997,0.000000,0.000001,0.000026
1686,0.000002,0.000002,0.000035,0.000024,0.000017,0.000005,0.000042,0.000059,0.000002,0.896438,0.000007,0.000021,0.000015,0.000021,0.092234,0.999102,0.999719,0.999734,0.000002
1687,0.000261,0.000016,0.000123,0.099967,0.002654,0.612855,0.000625,0.000290,0.000443,0.003694,0.000105,0.001410,0.000691,0.000048,0.991642,0.996990,0.000142,0.000751,0.000384
1688,0.000000,0.000000,0.000055,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964882,0.998983,0.000000,0.005907,0.000000
1689,0.000000,0.000000,0.000000,0.000000,0.000003,0.999821,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999924,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1690,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999976,0.000000,1.000000,0.000000,0.000000,0.000000
1691,0.002344,0.000954,0.001096,0.001030,0.001021,0.000714,0.000914,0.000122,0.004229,0.974925,0.001004,0.000774,0.097303,0.000300,0.001676,0.995417,0.012161,0.025388,0.002534
1692,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1693,0.000001,0.000000,0.000000,0.000000,0.000000,0.983217,0.000000,0.998847,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1694,0.015596,0.265133,0.002993,0.028699,0.002080,0.000288,0.000977,0.000021,0.000689,0.047188,0.002371,0.001429,0.101850,0.005621,0.000740,0.996267,0.000093,0.000516,0.029202
1695,0.000003,0.000000,0.000000,0.000128,0.000015,0.000107,0.000001,0.000000,0.000000,0.000014,0.000004,0.000001,0.999767,0.000000,0.999965,0.999983,0.000000,0.000002,0.000000
1696,0.000000,0.000000,0.000000,0.000000,0.998574,0.000246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1697,0.000000,0.000000,0.000000,0.000001,0.000002,0.999789,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1698,0.000002,0.000000,0.000000,0.000094,0.000024,0.000109,0.000003,0.000083,0.000000,0.000191,0.000000,0.000001,0.000006,0.000000,0.000342,0.001726,0.999514,0.999992,0.000000
1699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1700,0.000078,0.000000,0.000121,0.000010,0.000745,0.977497,0.000161,0.000284,0.000024,0.000705,0.000137,0.000159,0.994023,0.000015,0.998213,0.998718,0.000004,0.000495,0.000004
1701,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999707,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999959,0.000000,0.000000,0.999885,0.000000,0.999966,0.999995,0.000000,0.000000,0.000000
1703,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,1.000000,0.000000,0.000000,0.000000
1704,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1705,0.003466,0.000001,0.000066,0.000012,0.000002,0.000007,0.000023,0.000001,0.000087,0.940966,0.000359,0.000013,0.015732,0.000000,0.000029,0.999746,0.000000,0.000001,0.000021
1706,0.006145,0.000329,0.005095,0.001886,0.003268,0.006688,0.032031,0.000588,0.113220,0.063027,0.089083,0.213783,0.154260,0.004313,0.145591,0.997789,0.001526,0.002448,0.002013
1707,0.000000,0.000000,0.000000,0.000000,0.000000,0.893908,0.000000,0.000001,0.000000,0.000016,0.000002,0.000001,0.999996,0.000000,0.999991,0.999980,0.000000,0.000002,0.000000
1708,0.000020,0.000003,0.000005,0.000132,0.000015,0.000008,0.000023,0.000011,0.000020,0.999106,0.000024,0.000042,0.000287,0.000007,0.000108,0.999974,0.056071,0.044237,0.000009
1709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
1710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1711,0.000000,0.000000,0.000000,0.999726,0.000002,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000033,0.000005,0.999932,0.000000
1712,0.997755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.001342,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.999994,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1714,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1715,0.000000,0.000000,0.000001,0.000092,0.942505,0.038769,0.000000,0.000000,0.000023,0.000008,0.000000,0.000001,0.000457,0.000000,0.999943,0.999958,0.000000,0.000004,0.000001
1716,0.009900,0.000377,0.007769,0.000838,0.000337,0.001207,0.055320,0.000550,0.199979,0.468977,0.114281,0.003801,0.010553,0.000134,0.003448,0.999146,0.000612,0.001205,0.001775
1717,0.000103,0.000007,0.000000,0.002904,0.002149,0.000075,0.000036,0.000013,0.000001,0.000116,0.000003,0.000000,0.987311,0.000001,0.000028,0.000062,0.009560,0.999800,0.000004
1718,0.000000,0.000000,0.000000,0.000000,0.000000,0.999971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1719,0.000002,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.999995,1.000000,0.000000,0.000000,0.000000
1720,0.000456,0.000005,0.001971,0.000046,0.000032,0.000173,0.000007,0.000007,0.000642,0.461530,0.000545,0.506228,0.001296,0.000047,0.004047,0.999927,0.000030,0.000064,0.000087
1721,0.000000,0.000000,0.000000,0.000007,0.000053,0.000046,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999974,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1722,0.000356,0.000006,0.001170,0.000121,0.000077,0.000789,0.000110,0.000013,0.000047,0.963495,0.000085,0.000109,0.002374,0.000005,0.012034,0.999814,0.000003,0.000031,0.000554
1723,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1724,0.000000,0.000000,0.000000,0.000000,0.000000,0.999958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,1.000000,0.000000,0.000000,0.000000
1725,0.000011,0.000003,0.000828,0.000036,0.000005,0.000000,0.000006,0.000000,0.000143,0.013905,0.000000,0.000000,0.000102,0.000000,0.000009,0.999973,0.000000,0.000001,0.988043
1726,0.000000,0.000000,0.000000,0.000038,0.000016,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999975,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1727,0.000000,0.000000,0.000000,0.000001,0.000000,0.003175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.999999,0.999998,0.000000,0.000000,0.000000
1728,0.000000,0.000000,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1729,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1730,0.000000,0.000000,0.000000,0.000020,0.000000,0.074109,0.000000,0.043201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960011,1.000000,0.000000
1731,0.000000,0.000000,0.000002,0.000023,0.000003,0.000077,0.000000,0.000000,0.000000,0.000178,0.000002,0.000230,0.000021,0.000000,0.999595,0.999997,0.000000,0.000010,0.000000
1732,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000001,0.000000,0.998864,0.000000,0.000000,0.000000,0.000000,0.000524,0.999994,0.999965,0.999966,0.000000
1733,0.000603,0.000000,0.007982,0.000149,0.000566,0.001129,0.000007,0.000007,0.000003,0.001522,0.000069,0.000102,0.049482,0.000002,0.982738,0.999764,0.000003,0.000146,0.000059
1734,0.000000,0.000000,0.000021,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.047027,0.000000,0.000000,0.000032,0.000000,0.980440,1.000000,0.000000,0.000000,0.000000
1735,0.000055,0.000000,0.000004,0.000531,0.000121,0.000374,0.000030,0.000001,0.000019,0.000332,0.000148,0.000026,0.999150,0.000001,0.999231,0.999632,0.000000,0.000066,0.000001
1736,0.000000,0.000000,0.000000,0.000000,0.000001,0.999852,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999931,0.000000,0.999999,0.999999,0.000000,0.000000,0.000000
1737,0.028739,0.000035,0.647629,0.000157,0.001208,0.001276,0.000103,0.000098,0.000094,0.190217,0.000561,0.003844,0.003429,0.000010,0.106002,0.999300,0.000018,0.000100,0.001932
1738,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1739,0.000000,0.000119,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000,0.000022,0.000000,0.000002,0.000132,0.999618,0.000003,0.999998,0.000001,0.000003,0.000009
1740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118,0.999791,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1741,0.995339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022317,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1742,0.000131,0.000022,0.000001,0.013402,0.000881,0.429563,0.000049,0.000482,0.000004,0.000046,0.000005,0.000020,0.041490,0.000040,0.000048,0.000110,0.050725,0.999626,0.000011
1743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999998,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1744,0.000004,0.000003,0.000001,0.000519,0.005933,0.307702,0.000008,0.686846,0.000000,0.000000,0.000000,0.000000,0.000235,0.000004,0.000000,0.000000,0.178443,0.999993,0.000000
1745,0.015500,0.000002,0.000496,0.000038,0.000010,0.000049,0.000006,0.000002,0.000427,0.016605,0.001371,0.946599,0.002345,0.000023,0.001320,0.999971,0.000011,0.000067,0.000010
1746,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1747,0.000914,0.000003,0.004052,0.000045,0.000003,0.000063,0.000011,0.000004,0.000007,0.977165,0.000091,0.000179,0.000655,0.000000,0.001643,0.999948,0.000001,0.000007,0.000153
1748,0.002760,0.000048,0.005106,0.008505,0.000577,0.000985,0.000112,0.000055,0.000050,0.563245,0.000153,0.000585,0.009986,0.000023,0.193629,0.997059,0.000052,0.000485,0.003997
1749,0.000000,0.000000,0.000000,0.999985,0.000000,0.104147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1750,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
1751,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,1.000000,0.000000,0.000000,0.000000
1752,0.000006,0.000007,0.000003,0.000267,0.000003,0.000007,0.387302,0.000000,0.434330,0.000334,0.000039,0.000003,0.000021,0.000000,0.000247,0.999997,0.000001,0.000005,0.000238
1753,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
